,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6705,0,0.0,0,0.0,91,4157.633333,0.01,,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
6706,6,141.0,0,0.0,47,830.3411669,0.004421769,,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
6710,2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
6715,6,130.0,2,14.2,30,2472.24,0.03537037,0.05723545,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
6721,0,0.0,0,0.0,25,1017.966667,0.008333333,0.017361111,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,True,False
6722,3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,Nov,2,4,9,3,New_Visitor,False,False
6737,1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
6738,0,0.0,0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,Jul,2,4,9,1,Returning_Visitor,False,True
6745,0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,True
6750,2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
6757,12,430.1570175,14,622.4,85,3684.855282,0.000934579,,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
6764,8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,Oct,2,2,9,20,New_Visitor,False,False
6773,3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
6774,0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,False,False
6788,3,267.5,0,0.0,4,8.0,0.085714286,0.085714286,0.0,0.0,Sep,4,6,4,13,Returning_Visitor,False,False
6801,1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
6809,10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0.0,June,3,3,3,2,Returning_Visitor,True,True
6817,4,264.1333333,1,152.2,47,906.1166667,0.0,,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
6818,0,0.0,0,0.0,10,204.6,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6819,0,0.0,0,0.0,258,3637.985674,0.00078125,0.008679315,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
6820,13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,June,3,2,1,3,Returning_Visitor,False,False
6821,0,0.0,0,0.0,30,1372.455556,0.012903226,,21.14016404,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
6827,0,0.0,0,0.0,8,198.9,0.0875,,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
6830,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
6832,0,0.0,0,0.0,45,1387.267857,0.036507937,,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,False,False
6833,11,104.9733333,2,41.2,27,572.8733333,0.0,0.011111111,23.5504394,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
6834,3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6837,0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,June,3,2,4,2,Returning_Visitor,False,False
6838,9,132.05,4,137.0,56,1775.89,0.0,0.025520833,4.365181293,0.0,June,4,2,1,1,Returning_Visitor,False,False
6844,4,242.8,0,0.0,7,238.6,0.018181818,,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
6846,2,91.65,0,0.0,11,553.3433333,0.015384615,0.023589744,11.62063524,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
6853,0,0.0,0,0.0,18,490.3,0.011111111,,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
6860,3,120.6,3,183.8,85,1813.753466,0.0,0.005699436,0.858361456,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
6869,10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
6871,8,196.55,0,0.0,27,422.5333333,0.0,0.009195402,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
6873,6,32.06666667,0,0.0,41,1921.10307,0.014074074,0.032987654,5.290262526,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
6874,0,0.0,0,0.0,53,952.1598198,0.015839126,0.037802052,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
6882,9,275.74,1,64.4,16,273.7066667,0.0,0.0084,16.37978199,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6884,4,183.6,0,0.0,19,457.9,0.0,0.022222222,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
6888,3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,Sep,1,1,4,5,New_Visitor,False,False
6891,11,92.10151515,0,0.0,69,2183.007024,0.008552632,0.032956586,0.0,0.0,Jul,2,2,5,6,Returning_Visitor,False,False
6893,9,410.55,0,0.0,57,2791.060635,0.0,0.006917563,13.09195948,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
6897,11,155.6,0,0.0,12,248.6,0.0,,0.0,0.0,Aug,2,7,1,5,New_Visitor,False,False
6900,2,253.0666667,1,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,0.0,Aug,2,4,2,1,Returning_Visitor,False,True
6910,1,27.2,0,0.0,91,1596.412698,0.001098901,0.007912088,33.61787649,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
6913,1,88.7,0,0.0,34,620.13,0.054285714,0.083095238,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
6918,6,287.0,0,0.0,80,5046.056667,0.011084337,0.025771658,0.579785745,0.0,Oct,2,2,4,3,Returning_Visitor,False,False
6926,0,0.0,0,0.0,39,706.2,0.074774775,0.09009009,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
6931,0,0.0,0,0.0,64,1298.20326,0.003125,,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
6934,5,85.16666667,1,8.0,95,3715.777564,0.01010101,,0.0,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
6938,3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
6944,5,39.7,0,0.0,14,253.6,0.0,0.018333333,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
6946,0,0.0,0,0.0,37,2960.971429,0.036936937,0.062012012,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
6951,4,82.0,0,0.0,17,269.0,0.034782609,,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
6956,4,659.5066667,3,92.7,160,2006.59312,0.002453988,0.013361447,9.453449065,0.0,Aug,2,2,7,2,Returning_Visitor,False,False
6971,6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
6972,4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,Aug,2,5,8,5,Returning_Visitor,False,True
6978,0,0.0,0,0.0,17,649.02,0.0,0.017647059,0.0,0.0,June,2,4,3,3,Returning_Visitor,False,False
6980,0,0.0,0,0.0,39,1429.501111,0.005263158,0.018947368,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
6985,2,43.4,0,0.0,5,278.0,0.0,0.033333333,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
6987,2,57.4,2,69.4,13,1316.533333,0.011764706,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
6988,0,0.0,0,0.0,27,925.2933333,0.014814815,0.030687831,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
6994,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
6996,3,97.8,0,0.0,5,60.4,0.0,0.025,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
7000,0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
7005,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Oct,1,2,2,5,Returning_Visitor,False,False
7010,5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
7015,4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
7020,10,128.1142857,0,0.0,43,811.3809524,0.006122449,0.026328773,14.92797811,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
7022,2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
7026,2,70.6,0,0.0,27,213.0157143,0.0,0.007407407,79.51302667,0.0,Oct,2,2,1,3,New_Visitor,True,True
7031,0,0.0,0,0.0,18,345.12,0.044444444,0.072222222,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
7033,2,39.2,0,0.0,6,86.4,0.0,,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
7036,13,345.0166667,0,0.0,90,1816.555008,0.0,0.004861111,86.31034266,0.0,Aug,4,2,3,4,Returning_Visitor,False,False
7051,0,0.0,0,0.0,7,999.8,0.00952381,0.031428571,0.0,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
7055,6,109.2,0,0.0,31,663.2777778,0.005882353,0.007058824,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
7057,3,346.0,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
7060,0,0.0,0,0.0,10,447.1333333,0.0,,17.29676376,0.0,Oct,2,2,5,2,New_Visitor,True,True
7077,0,0.0,0,0.0,26,710.0,0.003846154,,0.0,0.0,Aug,3,3,4,4,Returning_Visitor,False,False
7083,0,0.0,0,0.0,2,47.4,0.0,0.066666667,26.85210163,0.0,Oct,3,2,7,4,Returning_Visitor,False,True
7087,7,405.55,1,23.53333333,21,568.9633333,0.0,0.001282051,0.0,0.0,Oct,3,2,6,20,Returning_Visitor,True,False
7091,8,192.4333333,2,53.4,45,1372.875238,0.004166667,,0.0,0.0,Sep,4,1,1,3,New_Visitor,False,False
7092,5,136.1,0,0.0,45,1424.804887,0.0,,10.19295165,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
7095,0,0.0,0,0.0,17,1338.8,0.058823529,0.094117647,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
7100,1,41.4,0,0.0,30,684.6,0.019354839,,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
7102,0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
7111,0,0.0,0,0.0,54,2593.1,0.018181818,,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
7119,2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,Aug,3,2,6,2,New_Visitor,False,False
7128,7,234.4333333,0,0.0,85,6743.39876,0.013768116,0.033907028,0.0,0.0,Oct,2,2,8,13,Returning_Visitor,False,False
7130,6,102.4,2,44.4,33,688.3142857,0.0,0.022222222,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
7132,0,0.0,0,0.0,47,1153.54,0.003140097,0.039979296,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,False,False
7136,4,504.3,0,0.0,3,7.0,0.05,0.0625,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
7138,1,23.2,0,0.0,4,52.4,0.0,0.02,0.0,0.0,Oct,2,4,2,1,New_Visitor,False,True
7141,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,1,8,1,1,Returning_Visitor,False,False
7151,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
7153,3,41.3,0,0.0,4,55.9,0.0,,0.0,0.0,June,3,2,8,2,New_Visitor,False,False
7155,1,30.7,0,0.0,33,1148.333333,0.0,0.020833333,0.0,0.0,Aug,2,5,6,1,Returning_Visitor,False,False
7158,1,38.2,1,9.0,21,1290.5,0.0,0.0,86.12351528,0.0,Nov,2,2,9,2,New_Visitor,False,True
7166,1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
7169,7,302.9,0,0.0,42,651.665,0.028787879,,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
7170,2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,Sep,2,6,3,3,Returning_Visitor,False,True
7175,4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,Nov,2,10,7,2,New_Visitor,True,False
7180,0,0.0,0,0.0,9,153.2,0.02,,27.8892456,0.0,Aug,2,2,7,13,Returning_Visitor,False,True
7183,1,108.8,0,0.0,15,387.4,0.0,0.004166667,0.0,0.0,June,2,2,1,2,New_Visitor,False,False
7184,0,0.0,0,0.0,11,631.4,0.054545455,0.048484848,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
7192,7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,Sep,2,7,1,2,New_Visitor,False,False
7195,3,118.55,0,0.0,34,1948.088333,0.027027027,,0.0,0.0,June,3,2,1,13,Returning_Visitor,True,False
7203,8,97.6,0,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
7207,3,264.0,0,0.0,20,769.9,0.018181818,0.027272727,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
7209,0,0.0,7,269.6666667,24,518.85,0.019139785,,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,False,False
7213,0,0.0,0,0.0,29,2064.766667,0.020689655,,0.0,0.0,June,2,4,3,1,Returning_Visitor,False,False
7215,0,0.0,1,217.6,77,1690.489222,0.011842105,0.027846816,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
7217,0,0.0,0,0.0,11,315.58,0.0,,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,True,False
7220,1,55.4,0,0.0,9,949.6,0.0,,0.0,0.0,Oct,1,8,5,11,Returning_Visitor,False,False
7227,9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
7228,0,0.0,0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
7231,0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,June,2,2,9,1,Returning_Visitor,False,False
7236,1,109.8,1,518.8,55,3987.386667,0.005357143,0.011607143,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
7241,0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,Nov,4,2,4,1,Returning_Visitor,False,False
7242,0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,Nov,3,2,3,2,New_Visitor,True,False
7244,1,14.2,1,26.2,3,25.2,0.0,,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,False,False
7246,7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
7249,2,71.1,0,0.0,11,529.8,0.0,,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
7252,2,117.8,0,0.0,17,586.1,0.0,,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,False,False
7253,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Jul,2,10,2,6,Returning_Visitor,False,False
7257,2,11.0,0,0.0,36,474.3066667,0.0,,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,False,False
7261,5,106.8,0,0.0,20,470.8666667,0.027272727,0.045454545,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
7262,0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
7267,4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
7268,3,423.0,0,0.0,24,1203.533333,0.0,,0.0,0.0,Oct,4,1,1,4,New_Visitor,False,False
7270,7,138.15,0,0.0,9,232.31,0.0,0.028717949,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
7274,1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,Aug,2,2,7,6,Returning_Visitor,False,False
7276,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,True,False
7284,6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,June,2,2,1,2,Returning_Visitor,False,True
7291,1,383.8,0,0.0,11,92.4,0.0,0.016666667,0.0,0.0,Jul,2,2,9,2,New_Visitor,False,False
7293,4,365.0333333,0,0.0,9,461.7333333,0.026666667,,33.60744027,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
7294,8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
7302,0,0.0,0,0.0,17,1926.133333,0.011764706,,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
7309,15,309.6333333,2,45.8,50,2230.986667,0.0,,40.77935433,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
7312,1,15.2,1,13.0,39,1706.119697,0.010365854,0.030371661,5.251288882,0.0,June,2,2,2,2,Returning_Visitor,True,False
7325,3,77.6,0,0.0,3,8.0,0.033333333,0.066666667,0.0,0.0,June,2,2,6,2,Returning_Visitor,False,False
7326,2,150.6,0,0.0,86,2554.562381,0.023255814,0.041100372,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
7338,3,35.4,0,0.0,38,937.8075758,0.01025641,,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
7342,0,0.0,0,0.0,24,445.9,0.058333333,,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,False
7346,0,0.0,0,0.0,25,1978.7,0.032,0.06,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
7347,2,43.4,2,16.2,31,1279.806667,0.006857143,0.02952381,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True,False
7349,5,74.6,3,43.4,67,1207.653333,0.020833333,,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
7350,4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,June,2,2,1,16,Returning_Visitor,False,True
7353,10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
7356,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
7362,13,869.1666667,2,28.2,97,2865.817778,0.009345794,,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
7366,3,105.2,0,0.0,25,830.9366667,0.007142857,0.004285714,70.2595851,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7369,2,17.0,0,0.0,32,2026.2,0.0,,1.332510752,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
7371,8,466.6166667,5,81.4,25,1220.175,0.02,0.040444444,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,True,False
7374,2,79.6,0,0.0,24,433.36,0.008333333,0.009722222,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
7379,0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
7382,8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
7389,6,90.1,0,0.0,35,643.05,0.0,0.015789474,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
7398,9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,False
7403,1,12.0,0,0.0,22,380.8066667,0.019047619,0.013333333,0.0,0.0,Jul,1,2,3,2,Returning_Visitor,False,False
7404,0,0.0,0,0.0,30,1737.016667,0.034482759,0.048357964,1.444763592,0.0,June,3,2,4,3,Returning_Visitor,True,False
7405,2,34.2,0,0.0,32,929.91,0.006060606,0.026262626,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
7406,0,0.0,0,0.0,5,158.6,0.0,0.013333333,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
7408,14,181.0733333,3,58.4,18,450.5066667,0.0,0.011111111,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
7414,11,369.8333333,4,109.8,150,5962.205556,0.005345912,,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
7418,1,6.0,0,0.0,10,506.4,0.0,0.02,0.0,0.0,Sep,1,1,3,5,New_Visitor,True,False
7419,6,93.3,0,0.0,70,2678.055238,0.0,0.005868545,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
7421,3,343.0666667,0,0.0,63,1108.369762,0.0,0.002786596,7.826836353,0.0,Aug,2,10,1,2,Returning_Visitor,False,True
7433,2,50.4,0,0.0,14,497.8,0.011458333,0.018333333,0.0,0.0,Sep,3,6,1,2,Returning_Visitor,False,False
7434,1,18.6,2,54.4,45,1390.40359,0.017021277,0.023262411,0.0,0.0,Jul,3,2,7,13,Returning_Visitor,True,False
7437,4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
7439,0,0.0,0,0.0,2,35.2,0.0,,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,False
7440,1,18.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,False
7444,0,0.0,0,0.0,2,0.0,0.2,,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
7445,4,131.1,0,0.0,13,777.05,0.0,0.003921569,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7446,2,124.0,0,0.0,2,112.8,0.0,0.025,0.0,0.0,Aug,2,2,1,1,New_Visitor,False,False
7452,2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
7455,2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
7456,1,5.0,0,0.0,7,1252.766667,0.025,,0.0,0.0,Sep,1,2,7,4,Returning_Visitor,False,False
7462,1,45.4,0,0.0,15,114.9,0.0,0.025,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,False
7463,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,June,1,8,3,4,Returning_Visitor,True,False
7466,1,23.2,0,0.0,24,704.5666667,0.0,0.011538462,14.22049566,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
7469,4,155.0,0,0.0,31,2130.693837,0.025,,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
7470,0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,Nov,2,2,1,2,New_Visitor,False,True
7472,7,148.6,3,99.6,8,144.9,0.0,,27.14408757,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
7473,6,83.4,1,102.3,34,970.6266667,0.008823529,0.014313725,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
7474,0,0.0,0,0.0,104,3528.060714,0.006213018,0.035602227,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
7479,4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
7482,3,31.2,1,42.4,13,134.45,0.0,,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
7489,0,0.0,0,0.0,12,460.2,0.061111111,0.111111111,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
7491,0,0.0,0,0.0,14,390.9,0.013333333,0.066666667,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,False
7493,3,145.2,0,0.0,11,1646.366667,0.0,,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
7494,14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
7499,4,75.86666667,0,0.0,72,1822.866667,0.006756757,0.024774775,11.34860076,0.0,June,2,2,7,1,Returning_Visitor,False,False
7502,3,180.4,0,0.0,12,2646.4,0.042857143,0.052380952,0.0,0.0,Oct,2,2,2,20,Returning_Visitor,False,False
7516,0,0.0,0,0.0,24,607.9666667,0.0,,19.47465798,0.0,Nov,4,1,1,2,New_Visitor,False,True
7524,1,15.2,0,0.0,19,348.6,0.0,,0.0,0.0,Aug,2,2,7,3,Returning_Visitor,False,True
7525,1,5.0,1,7.0,31,561.0940141,0.034375,0.052507716,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
7526,3,196.4,0,0.0,9,397.0,0.027272727,0.045454545,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
7528,3,70.4,0,0.0,9,144.0666667,0.0,,0.0,0.0,Oct,1,1,1,3,New_Visitor,False,False
7529,0,0.0,0,0.0,48,3177.366667,0.008510638,0.044680851,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
7530,0,0.0,0,0.0,45,1970.0,0.019259259,,0.0,0.0,June,4,1,3,3,Returning_Visitor,False,False
7531,4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,Sep,3,3,4,4,Returning_Visitor,True,False
7537,4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,Oct,1,1,4,2,New_Visitor,False,True
7540,0,0.0,0,0.0,23,997.3142857,0.0,0.039130435,0.0,0.0,June,1,1,3,15,Returning_Visitor,True,False
7545,4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,2,6,2,Returning_Visitor,False,True
7549,6,132.22,3,18.0,22,418.8444444,0.0,0.001020408,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
7553,6,473.7,1,42.4,47,2101.691541,0.007435897,0.02061552,0.0,0.0,Jul,3,3,8,1,Returning_Visitor,True,False
7555,0,0.0,0,0.0,14,406.8666667,0.021428571,0.079761905,0.0,0.0,Jul,4,5,3,3,Returning_Visitor,False,False
7563,16,590.925,0,0.0,54,2214.230303,0.009375,0.031076389,1.288569678,0.0,Oct,2,4,8,1,Returning_Visitor,False,False
7569,3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
7571,3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,Jul,1,1,1,2,New_Visitor,False,False
7573,7,253.4,0,0.0,12,832.7,0.0,0.004761905,0.0,0.0,June,2,5,3,5,New_Visitor,False,False
7575,7,95.17,1,11.1,68,824.1573062,0.0,0.006666667,37.68626909,0.0,June,2,2,3,3,Returning_Visitor,False,False
